Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J),GPU Energy (J)
1712155658.9317389,tokenizer,0.2030739784240722,7521648,8691812,6035000,32,0,0,Falcon (7B),1,startup,0,32,Palmetto Intel+A100,5,40960.0,15627.9375,7615274.190902708,7615274.190902708,0.9829116181945838,6.035
1712155659.1348128,model load,26.362341165542603,1155110874,1089652361,851090000,32,0,0,Falcon (7B),1,startup,0,32,Palmetto Intel+A100,5,40960.0,15627.9375,988587793.7078476,988587793.7078476,267.5876475843048,851.09
1712155685.5623105,start-inference-A-0,6.489435195922852,252811487,256803725,291940000,32,8,0,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+A100,9,40960.0,16003.9375,243353819.84710693,243353819.84710693,22.907572305786132,291.94
1712155692.1095555,start-inference-A-1,1.0422756671905518,38579918,44877632,139623000,32,8,1,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+A100,1,40960.0,16003.9375,39085337.51964569,39085337.51964569,5.2868749607086185,139.623
1712155693.1610136,start-inference-A-2,1.0426499843597412,38658837,44882454,130786000,32,8,2,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+A100,1,40960.0,16003.9375,39099374.413490295,39099374.413490295,5.342542173019409,130.786
1712155694.2108333,start-inference-A-3,1.0423946380615234,38568627,44873787,145058000,32,8,3,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+A100,1,40960.0,16003.9375,39089798.92730713,39089798.92730713,5.2628161453857425,145.058
1712155695.261665,start-inference-A-4,1.0442698001861572,38653038,45143928,131077000,32,8,4,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+A100,1,40960.0,16003.9375,39160117.506980896,39160117.506980896,5.476730986038208,131.077
1712155696.3129218,start-inference-A-5,1.0432734489440918,39110556,44867805,131796000,32,8,5,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+A100,1,40960.0,16003.9375,39122754.33540344,39122754.33540344,5.732852329193115,131.796
1712155697.3633986,start-inference-A-6,1.0425746440887451,38884483,44832466,145050000,32,8,6,Falcon (7B),1,What is the largest city in France?,40,32,Palmetto Intel+A100,1,40960.0,16003.9375,39096549.15332794,39096549.15332794,5.523850693344116,145.05
1712155698.414531,start-inference-B-0,1.0454106330871582,38714928,44885810,134480000,32,16,0,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+A100,1,40960.0,16003.9375,39202898.74076843,39202898.74076843,5.1949405184631345,134.48
1712155699.467668,start-inference-B-1,1.0456600189208984,38744835,44986152,148510000,32,16,1,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+A100,1,40960.0,16003.9375,39212250.70953369,39212250.70953369,5.306485580932617,148.51
1712155700.5217974,start-inference-B-2,1.0440518856048584,38606773,44913154,134364000,32,16,2,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+A100,1,40960.0,16003.9375,39151945.71018219,39151945.71018219,5.21603557963562,134.364
1712155701.5734556,start-inference-B-3,1.058854103088379,39200217,45394843,146748000,32,16,3,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+A100,1,40960.0,16003.9375,39707028.86581421,39707028.86581421,5.181002268371582,146.748
1712155702.6404998,start-inference-B-4,1.0443341732025146,38578942,44856330,134788000,32,16,4,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+A100,1,40960.0,16003.9375,39162531.4950943,39162531.4950943,5.110209009811402,134.788
1712155703.694077,start-inference-B-5,1.044994831085205,38753563,44939765,148109000,32,16,5,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+A100,1,40960.0,16003.9375,39187306.16569519,39187306.16569519,5.318715668609619,148.109
1712155704.7462475,start-inference-B-6,1.0454511642456057,38729820,44984748,134319000,32,16,6,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Palmetto Intel+A100,1,40960.0,16003.9375,39204418.65921021,39204418.65921021,5.305730681579575,134.319
1712155705.8003125,start-inference-C-0,1.0467092990875244,38706078,44975837,154599000,32,32,0,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,1,40960.0,16005.9375,39251598.715782166,39251598.715782166,5.178717568435669,154.599
1712155706.854717,start-inference-C-1,1.0439224243164062,38641015,44858832,141435000,32,32,1,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,1,40960.0,16005.9375,39147090.911865234,39147090.911865234,5.205665176269531,141.435
